image_path,label,source
Combined_Dataset\PNEUMONIA\RSNA_balanced_ec55e4ab-ecdd-4265-a5fa-d84ee0af1e0d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3642d117-1150-46a2-9e21-1cc388f1db2f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_66b2ce6e-d833-4979-b764-fc2eb0cfbd90.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0515-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_a0c71f08-8694-4294-a903-f733a09f84c9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b22ef5d7-f64f-4ee8-9935-01af80a2a339.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0944-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_8b59638e-0f63-4999-831e-2f73b51a0407.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0935-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_6904e6b8-ec78-40bd-9e20-4d13f53c36e1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00009305_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00000061_012.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00014675_014.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_62396bee-3db6-4de8-a78f-6a0c4a459421.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f9b9a4ee-49bd-4054-9a60-03c771aac376.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_32aeea3d-b01e-421f-9094-d4fdd87e85ac.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7ff2b35b-2eaf-4fc2-b2e7-02031c748910.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0902e0fc-fcf3-40b5-ac04-c3ecc14c2355.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00007212_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_93a32c64-23b6-4a69-b926-a756dd51d495.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4fd62d1e-9678-4df2-9297-74188526873c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_77a50626-2a5d-44a8-8013-af001549b769.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00022192_014.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00030570_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_d58a922b-97c8-4ee8-ad84-1c4c6c883c86.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00009506_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0897-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_2e497e99-5aec-4290-bf40-0bb9041973dd.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00011619_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_8b1ab06f-9e86-4fbd-b34b-2a83bd811ab9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_bd0fcc2a-89d0-4223-9987-2a02c9ed336e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00000038_002.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00018329_010.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0887-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_81689cf1-d16b-466a-b90c-e9a780dc1f1f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a828d5f4-6b94-44ff-a5c1-77bac3c92685.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_828a07b4-78cc-4ec6-8f16-863a6b308ade.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a8031125-1a13-40fd-9aeb-164e1a421f22.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d07c7766-b464-4176-8a16-8b46b267f0a9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00013993_100.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_d0ee7bd1-36be-4093-a2bd-4e782b9461cc.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d8e85dea-a9a1-4c16-94db-abe323de34ce.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person364_bacteria_1660.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_819825bd-1bb0-4eef-9299-e2ae28531c2f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00011579_046.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_e5bff349-8b02-4c62-8c64-b32344fa690c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_fd72c1b0-9525-4bcc-b70e-15e1755c1b7a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00028642_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_a0af1a60-0f1c-4d53-9a71-dd438aa06b70.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8930e23b-f647-4611-ad5a-fb9fd386e967.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8b1cd490-a9de-4c63-9fb6-3758d1413838.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1154_virus_1933.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_46c57efc-d199-4e20-858a-0946989f9f96.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_dfa31b81-2024-403b-816f-20726f9a8bb8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0af9ad69-4d76-4de9-b93a-294478a97866.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d5f2f97c-394b-4bb2-aada-5d58419f7a33.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d9f4d989-c808-4379-93be-cb599c68b016.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1028_bacteria_2959.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_722503cf-a801-415b-a10e-848bfea55911.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_74457e4b-4059-4ba4-959a-3a8e12b7d5f8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00016315_004.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_69f247b8-48c4-43cd-89c1-e6be042d6b19.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_38395193-8ed1-4d49-9f3e-4d9a2418eaed.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person395_bacteria_1794.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_5a8149a1-2cb3-4d75-9047-0246ee812212.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5efbdd13-1fea-4be6-8ccf-4ed970231da4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_342bd0cf-b337-40e9-8512-eb170292e2f2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8b2bfb73-f775-4aea-99f4-ba8e930ab325.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_61aceb95-fec2-409e-b106-b2f64f543261.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00015069_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00027539_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00023050_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_a046779e-b8fd-43c2-8298-c7f0797c20a9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00021806_007.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3a010152-9ce2-4780-bdd8-bac6fa101991.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8a4673b4-243c-432d-b2d6-fbc7500c2cd9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8da6abd4-8940-4696-bc43-6f0891cb7493.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0382-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_9b315c4f-e7dc-4fc8-88b4-abcea9f8ab46.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f02b8370-0e08-47af-b4d4-6dbb681f219e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a408115c-3467-4141-b2a4-48c90b05883e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9a7493e4-4a5b-4fcd-a3bb-13e724d02ace.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00011702_010.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_59a41481-07af-4816-8e5f-472ad42febef.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d9884def-b31a-4861-9eea-27f97bffeba2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_69721760-7142-42bb-9bb9-c47c9e76288c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_56d96f1b-0a2f-40f9-8d6f-dc2744ba04af.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00029294_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person348_bacteria_1601.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00012869_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00004512_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_0103fadb-1663-40a6-8a9e-09d626cd2091.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0637b804-e693-48d1-8716-f7c63ce6162a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5f1d47f7-b5e6-45fd-9393-fbfafb495c4f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_333f3a4a-0169-42ef-b0aa-2c9fe63a282b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00006933_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_b24f4b3e-6e1b-4824-af10-270ec5093de3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_33eed7ed-1ee6-45d6-b5fe-a1cb92196847.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_69b6a3c9-16d2-4936-bf61-4ca8a10722c6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_782101a4-b13d-4fed-9820-08374c8b896b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00012057_015.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00014429_007.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_50f99f53-c703-4bda-b7b6-abd6be693c7a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ae9e8ee4-a4f6-43d4-b6ee-0dd7f093eade.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b6271674-f13d-4087-ae03-d6ae35381dfc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person437_bacteria_1885.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_0c5dc7d1-7022-4e46-bc02-ff9999912edd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6bc8aad2-30ea-4daf-94cb-4b65c6e8d0c2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_cb510a17-89c1-4fad-9a47-89952abd7aae.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_1b52079c-b9ef-42d3-9e9a-17aea3bc6031.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_376a6f4e-a470-48e7-9092-b6179f296e46.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00021818_025.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_a36d5534-15f9-4cb1-aacf-99c5f96b6d40.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_95901a53-d0f3-4755-b793-1af4eb68988c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_267daad6-b373-4a1a-94b5-c2dc02f506f6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_32721abb-10c7-4797-88c6-bf47d32e95e6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1505f53a-4da5-416e-a279-66849672051c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_840b735a-2508-4a48-ba1a-d7c9d6e3da9e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00021818_019.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_1690aa89-bb4f-465c-a95d-43138cdd870b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_34bf3fed-7627-45aa-96ca-5f6f6b06ef43.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_99c918bf-5709-4bcd-90b1-e497efbd2262.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_345d4363-a4e6-47f4-97c8-9bbd22061ae9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person954_bacteria_2879.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_14b2868e-e0fc-40f2-a54e-609bf24da493.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b4ea28a7-6386-4660-b499-af4eb17750e1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c7c66f99-3440-42a6-9d7e-3f66b1f6481a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8aa9d5ca-5419-4abc-8819-66a2d37c8c68.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_55d80d80-afcc-4b9e-ba27-fed14edd99b6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b1c9ed5a-9be6-4f5e-a7f8-5eba7289c156.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9f3893a1-3983-461c-a04f-f8701d4668ee.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00010334_005.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_d60cdcd8-66ee-4e89-bbcc-cdaed2895d84.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00018926_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_30027650-9209-47a7-908f-589fed6b03d5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1116-0001-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_7ebe2430-3932-4c0e-882c-7e72b290ba76.jpg,NORMAL,RSNA_balanced
