image_path,label,source
Combined_Dataset\PNEUMONIA\RSNA_balanced_f3bea900-7094-44d2-bb12-fdec80766f9d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00007214_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_4bdc4d16-3c00-4339-b2fe-3a973ab5b2e4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_afe8e940-8718-4fbe-b852-fd462a7c3274.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00019373_054.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_c76522dc-630a-4cc9-a2b7-bc7f21c91f4d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_31bac031-0b6b-408f-8acc-1651bd777dc0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a7714d9a-c359-4edd-94a4-c6943c437021.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ef43783d-1395-4050-af17-8af3a9553153.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_372dc27b-20c5-418a-b09d-8816843e940e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a33882f0-bccb-4c22-8104-deae4a3b3b4c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person76_bacteria_370.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b56e253f-df19-4485-928b-d3b3f66d6c47.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2397b2f6-3dfa-476c-89ea-e9992c5bd9a9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3355e305-dd26-43f8-95a0-d7b793854fef.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_dec06a37-2e2b-4ca2-bf05-2ac18fb3b6e2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_edeae150-ffd2-45ac-be47-b59070d4a7c5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f86a02d1-4ee2-4578-b001-a03952254643.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7971ccf5-18a3-47d3-a2ea-eea88033404e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_452ab672-68a5-482a-954c-492fd1a7fa42.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00001200_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_cc0be168-3b95-4a71-9e74-e2cf577dfb4d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0481-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_100fb3d8-99c5-4723-9385-11b236f9aae4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00016508_057.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0537-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00029521_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3e37afc9-f726-407c-84d0-df382e141721.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0695-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_8c26339e-9311-409d-a801-1ad6786acd24.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00030532_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person385_bacteria_1765.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_f454d325-7967-4c13-ab5f-139dc0f1ecbf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f46cc156-2f2c-429c-a595-3cd0b157cd0e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c2016b1b-e24d-4eaf-af0f-14cf6f0bd9ad.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0622-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b804f8cc-64b3-4a06-8929-7f12138fc625.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_83a7cf6f-434d-487a-b273-5185ab1b2f24.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_67c4416b-89e7-40fd-a1a9-3155979fcf6b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00016291_020.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_ee5842e0-5bd3-4e4b-9aea-cb94b6402fdb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_40c31d96-78f1-4d21-984b-db5c143a43e4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e906f4a6-aa88-4a24-81e0-7a4a09bff224.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_16f4d0ed-27fb-46be-9bf9-d89c25804efc.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a55004e9-3474-4aa8-a929-0cc99df4609f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c4cfb23b-8b33-46d2-8fbc-8cd460a3a89f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_97a95d80-62cd-460f-8773-1fd9219d69b4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_cb64af87-dadc-45d5-a461-e79a772ff0a8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5f52ae89-20ba-4536-8313-4395f5742f49.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c4a9d607-67c3-49f7-b110-7e0f1dcfea4a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person620_virus_1191.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_13ebcd6e-6a66-40c4-9d58-a5c177f8b037.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8172b32c-460a-411f-b0c9-c7cc82297642.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00019198_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_bd8facb9-dce0-4048-8249-e6078b28e1b7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_34d37f0b-6aeb-4af0-b0cf-f4516a3035af.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bf3d7cc5-cde5-494f-ab8f-e33660767f18.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3ae8caf1-f752-4917-beda-1e34cbc64d00.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1038-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_e9e3e16b-6dda-4429-a43a-ad8e062e64eb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person722_virus_1341.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_f56a56a5-e176-4cdb-843c-dffd1ebfca55.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person3_bacteria_10.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_7108e6d2-d643-42cf-892c-9e15e20e9cbf.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_fc3759df-79a4-41f1-a461-a2d12f09f489.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_bd4ba03f-cf83-41b7-b3bd-325037414504.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person436_bacteria_1883.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_4007ffd5-5e8e-403d-8755-72ecaa2fce43.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6c22fb61-ac93-4224-be10-b939e28f5f5e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00028800_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3bc8260d-31f1-45a4-bad5-06d0936f9bed.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0fc4edec-08ea-4cd4-bf21-a6319ef0b44d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0592-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person23_bacteria_93.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b0fbd4ac-3ab4-44fe-9c2f-4179bbf4260e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_10b1ae91-9c1a-4b1d-b269-51754df1b4f6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ef1990ba-93ab-4713-985b-e9db3c62c2c6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person533_bacteria_2250.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_ba8d3130-4063-4339-bbfa-474259060f5b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1465_virus_2532.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_87b38b66-102c-46de-b66d-89a0a381cf92.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_eec1f97e-431a-4e44-a063-6116afc25838.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00008630_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00019750_009.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3c4a89ed-4338-4410-8848-a0bf226f6e21.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person537_bacteria_2264.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_8b3a6f49-caac-41b9-be2c-93b0def7d93b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5371f76e-9d80-4c83-9e94-a631cdc3d92f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3b84f97b-fa88-424a-891c-e57c3b92c062.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b852140e-62d4-4ddb-b344-bc694bf9f167.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_30a54b96-7d6f-4557-8725-416684f8d543.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person696_bacteria_2594.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_863a923a-3906-42d3-92db-76c900091fce.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_34f16115-b927-44eb-9880-b413b65421fa.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_237fb342-b23b-44dd-803f-b63161c3f0cc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0122-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_10363aa1-6671-4c3f-b0ad-d2a7b868ec09.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8ab2915f-7b4b-4aa8-85a1-8121483c3776.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_66871bb1-8352-41d6-85e0-b84f339561d2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_be436c21-ecfa-4f7e-8c7c-2ff3cc40963d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_31ec89aa-09c7-4342-8bb5-ba7b585e875e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9b16af6c-5f7d-4550-a641-e41460c820c8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_317a2577-b48c-4dac-bd52-31286c7546af.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_757927d3-686e-436c-9a1e-b03a489a8fa5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ebc7b6eb-6b18-4807-af64-55d4723479a8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_1973f134-1419-4720-9058-c7d62999efcb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7e7765a1-8baa-4c1b-abdd-34113781994d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a1f98de5-da68-4fa0-9af2-f65c30528457.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5f9bfb92-2930-414a-bbeb-8f63a9c73de3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_cfe3d40b-4292-4de1-95b0-0c25f5048bcd.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_66fbe46c-488b-4571-9c74-ee8742f09ccb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person586_bacteria_2418.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_afa95e84-6a86-4203-ad3c-f3adb8aaaa03.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_98cd0b89-202e-4b22-83e3-ea843488ea6c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b7e6c8a5-c115-4a0a-9838-e74604a685b1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d2bec9a4-a2d2-414c-a5d4-df0dced8030d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1273-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_15cc8c22-055e-4e64-8c5f-38816f82daa0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b76086b3-9550-44f9-a2a8-394c7793bac8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_cf1ea4a8-9530-4ddf-969d-c5570838ae11.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9a88ccc2-61bd-442e-9961-1a015c67e2e8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0316-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_59c2a36a-bc07-424e-b2eb-9dc5dcc44b84.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0517-0001-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_9d021f29-5ab1-4713-a377-3cd80baaa477.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0ec6b85a-de25-4870-a100-0d7ca6c798bf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_41bf2042-53a2-44a8-9a29-55e643af5ac0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c4f62eba-75ac-4733-b296-d285e5e22509.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c1098ce4-cb15-41c6-ba39-1fa511b82100.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c8f8c1af-28f3-420d-85d6-9501a8002097.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00026560_010.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3258ba2b-f4fe-45f2-ac47-5d6d1fa5819c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_08725d04-9db2-4b52-87fe-6cdb150a4bb3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_15ea3d73-122d-4273-83e0-01f62d801ca7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3d21c4ce-34cb-49f2-9b7a-7465e0888a40.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3d4dfd10-61c7-4305-816f-fde544d1f3a3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_34d866a7-2e4e-477a-9c47-cf7ba3488d33.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person21_bacteria_73.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1043-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_c7b82296-619f-4af1-9948-a1837c474117.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_16d4d825-3334-424d-9bfe-0e6fb28c678a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00010375_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_6c782f6a-c131-4fdf-b45c-7545f1091cb7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5fe1991f-2596-4cca-bfdf-2fae8db07cf0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_baa10aee-7c98-47d9-a146-4922a94eabee.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_361b08cc-bd11-4267-b7d7-7001003db730.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00015191_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00009716_006.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_e8be60f4-b553-487f-ad38-16c6e880fc46.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8c6a20ca-f372-4e17-8cc6-7a4d48666c23.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f530bed2-b5bf-4240-892d-ced0140d1a8e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_93550df9-7f67-404f-a974-516acecd5c48.jpg,PNEUMONIA,RSNA_balanced
